INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
138.0,63.883,77.517,128.0,0.6538611170045897,0.0,17.0,2.2297772439992434,9.3,62.95,79.8167,66.0,0.0,0.0,18.5,1.7,8.4,63.083,78.933,64.0,0.0,0.0,17.776557989267253,2.648579660503722,10.8,63.933,78.733,6.0,4.0,93.0,1977.0,1.0,0.9995786855478958,-0.029025013321975237,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.654050482608522,16.8,14.714660664364875,17.0,10.1,13.185415042386255,0.0,0.0,16.8,6.314084002233836,-0.5859159977661648,2.5369990478224684,4952.018511,5024.461265,4979.330439,1190.4,554.4,691.2,-14.291231012924024,22.084217390623987,0.0,9.500000000000002,1.4700000000000004,9.3,0.0,0.0,0.0,22.5,19.4,22.2,2.9479903713204205,0.0,3.558864876784077,12.066666666666663,12.666666666666666,12.333333333333334,0.22059929735778033,0.0,3.2388357859457857,0.0,1977-04-03
139.0,63.883,77.517,128.0,0.8309840044290354,0.0,29.066802127599807,13.754110815669376,22.2,62.95,79.8167,66.0,0.0,0.0,32.7,20.6,25.1,63.083,78.933,64.0,1.17973227270556,0.0,30.951260542120284,16.804990494286546,22.6,63.933,78.733,2.0,7.0,208.0,1977.0,0.0,-0.4227806579826773,-0.9062320427107697,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.806870454681679,12.100000000000001,12.119723136065426,16.539633851720804,26.650000000000002,16.43541501399677,0.0,0.0,12.100000000000001,5.753717862111463,15.964084002233838,5.9244990171244325,4952.018511,5024.461265,4979.330439,2841.6,1656.6000000000001,1446.4,32.6663560041357,34.04416456484708,-119.11031950076148,23.3,2.4700000000000024,22.6,0.0,333.2435536042188,0.0,9.3,8.4,10.8,-2.647511077656654,0.0,0.0,17.999999999999996,17.633333333333336,18.53333333333333,0.12139633435206452,0.0,4.611590504989435,0.0,1977-07-27
140.0,63.883,77.517,128.0,19.802491773653102,0.0,20.0,10.400123820454104,17.6,62.95,79.8167,66.0,4.0,0.0,27.2,13.6,19.4,63.083,78.933,64.0,269.0,0.0,29.0,15.346617939386597,19.0,63.933,78.733,4.0,5.0,132.0,1978.0,0.0,0.7648913904341226,-0.6441592666722685,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.017384680391388,13.6,11.636625687706687,20.0,20.4,29.0,273.0,0.0,15.4,9.314084002233836,9.714084002233834,18.314084002233834,4952.018511,5024.461265,4979.330439,2252.8,1280.3999999999999,1216.0,409.92346488586145,4801.8073668397865,1076.0,18.666666666666668,0.8933333333333308,19.0,136.5,35112.5,136.5,22.2,25.1,22.6,17.0016499897253,0.0,11.518775220162286,16.366666666666664,17.633333333333336,17.466666666666665,3.202211466844611,1.3333333333333333,80.75506422082208,0.0,1978-05-12
141.0,63.883,77.517,128.0,0.5100010627593591,0.0,27.0,10.680532384223298,20.7,62.95,79.8167,66.0,0.0,0.0,27.0,9.6,18.4,63.083,78.933,64.0,0.0,0.0,27.0,11.894230763293663,20.0,63.933,78.733,1.0,9.0,268.0,1979.0,0.0,-0.994788305609327,-0.10196189005174576,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.76655859456554,17.4,14.895336809641766,27.0,18.3,27.0,0.0,0.0,17.4,16.314084002233834,7.614084002233836,16.314084002233834,4952.018511,5024.461265,4979.330439,2649.6,1214.3999999999999,1280.0,86.23256536397643,39.79586325153653,0.0,19.7,1.3900000000000012,20.0,0.0,0.0,0.0,17.6,19.4,19.0,-0.2993412377649003,4.0,269.0,20.166666666666664,20.96666666666667,20.53333333333333,1.5538106755157464,1.3333333333333333,54.187867913071756,0.0,1979-09-25
142.0,63.883,77.517,128.0,0.7951077903596172,0.0,8.091432502421723,-4.70390841247183,-4.4,62.95,79.8167,66.0,0.0,0.0,12.0,-2.4,2.6,63.083,78.933,64.0,0.0,3.76,10.497201533477408,-1.137417830018613,1.2,63.933,78.733,5.0,11.0,311.0,1976.0,1.0,-0.8035476485339116,0.5952404359043674,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.228946079349756,14.4,13.357823378958656,11.814633870152194,4.8,12.897915060933343,0.0,3.76,14.4,1.2412179356991622,-5.885915997766165,2.2744990719247147,4952.018511,5024.461265,4979.330439,-563.2,171.6,76.8,-38.34704492597525,101.66337885132728,0.0,-0.2000000000000001,13.720000000000002,1.2,0.0,0.0,0.0,20.7,18.4,20.0,-0.2394152282217108,0.0,0.0,11.299999999999997,13.466666666666667,13.399999999999999,1.0727273368745063,1.3333333333333333,89.66666666666667,0.0,1976-11-06
143.0,63.883,77.517,128.0,0.0,0.0,33.0,18.369956264347273,26.6,62.95,79.8167,66.0,10.0,0.0,35.1,18.5,26.2,63.083,78.933,64.0,0.0,2.69,36.0,21.0,27.3,63.933,78.733,5.0,8.0,218.0,1977.0,1.0,-0.5716666713027052,-0.8204859638785327,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.588661416154412,16.6,15.0,33.0,26.8,28.5,10.0,2.69,17.5,22.314084002233834,16.114084002233838,17.814084002233834,4952.018511,5024.461265,4979.330439,3404.8,1729.2,1747.2,0.0,0.0,0.0,26.7,0.3100000000000006,26.6,3.3333333333333335,33.33333333333333,0.0,-4.4,2.6,1.2,2.649660788721226,0.0,0.0,14.299999999999997,15.733333333333334,16.166666666666668,0.24358499389278848,3.3333333333333335,0.0,0.0,1977-08-06
144.0,63.883,77.517,128.0,1.9503187704545335,0.0,-2.0,-6.170967317372391,-3.3,62.95,79.8167,66.0,0.0,0.0,0.6,-6.3,-3.0,63.083,78.933,64.0,1.0,0.0,5.0,-7.0,-2.0,63.933,78.733,5.0,1.0,3.0,1976.0,1.0,0.051584366869408364,0.9986686402879997,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.8334160675345,6.8999999999999995,12.0,-2.0,-2.85,-1.0,1.0,0.0,12.0,-12.685915997766164,-13.535915997766164,-11.685915997766164,4952.018511,5024.461265,4979.330439,-422.4,-198.0,-128.0,-20.27671660040864,343.5377849443585,0.0,-2.766666666666667,0.46333333333333326,-3.0,0.5,0.5,0.5,26.6,26.2,27.3,0.0,10.0,0.0,6.299999999999997,8.600000000000001,8.833333333333332,0.19047386428994104,3.3333333333333335,0.3333333333333333,0.0,1976-01-03
145.0,63.883,77.517,128.0,0.5466046122029425,0.0,24.344593913406175,8.291290570609133,13.2,62.95,79.8167,66.0,0.0,0.0,29.0,8.1,17.7,63.083,78.933,64.0,0.0,0.0,29.0,6.0,16.8,63.933,78.733,0.0,9.0,264.0,1976.0,0.0,-0.9854237542919524,-0.17011767832049052,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.87239898235743,20.9,23.0,15.802133787956802,18.55,17.5,0.0,0.0,23.0,5.003717786972247,7.864084002233836,6.814084002233836,4952.018511,5024.461265,4979.330439,1689.6,1168.2,1075.2,49.810969662834445,56.387382290779925,0.0,15.9,5.670000000000001,16.8,0.0,0.0,0.0,-3.3,-3.0,-2.0,-3.156990738350496,0.0,1.0,12.166666666666663,13.633333333333335,14.033333333333331,0.043493856383146484,3.3333333333333335,0.3333333333333333,0.0,1976-09-20
146.0,63.883,77.517,128.0,0.5228260496721348,0.0,30.0,13.0,18.0,62.95,79.8167,66.0,0.0,0.0,30.5,12.5,21.7,63.083,78.933,64.0,0.0,0.0,30.0,14.0,20.8,63.933,78.733,3.0,9.0,257.0,1978.0,0.0,-0.9578523554276669,-0.28726097055059635,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,18.0,16.0,21.5,21.5,22.0,0.0,0.0,18.0,10.814084002233836,10.814084002233836,11.314084002233836,4952.018511,5024.461265,4979.330439,2304.0,1432.2,1331.2,17.566953166409398,17.315287559203195,0.0,20.166666666666668,3.723333333333333,20.8,0.0,0.0,0.0,13.2,17.7,16.8,-0.8806982083352553,0.0,0.0,9.299999999999995,12.133333333333335,11.866666666666665,0.06924229118064526,0.0,0.3333333333333333,0.0,1978-09-14
147.0,63.883,77.517,128.0,0.9929428370932682,2.46,36.0,25.0,31.0,62.95,79.8167,66.0,0.0,0.0,38.8,23.1,29.8,63.083,78.933,64.0,0.0,0.0,36.0,24.0,29.8,63.933,78.733,5.0,7.0,193.0,1975.0,1.0,-0.17752914918703497,-0.984115542601034,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.0,15.699999999999996,12.0,30.5,30.95,30.0,0.0,2.46,15.699999999999996,19.814084002233834,20.264084002233837,19.314084002233834,4952.018511,5024.461265,4979.330439,3968.0,1966.8,1907.2,-0.4253287904197762,85.01120976354017,0.0,30.2,0.4799999999999994,29.8,0.0,0.0,0.0,18.0,21.7,20.8,14.164418002670573,0.0,0.0,20.73333333333333,23.066666666666666,22.46666666666667,0.06311114806767282,0.0,0.0,0.0,1975-07-12
148.0,63.883,77.517,128.0,1.7257633717720053,0.0,34.0,19.331916422914105,26.2,62.95,79.8167,66.0,0.0,0.0,34.6,20.1,28.1,63.083,78.933,64.0,0.8095143216578249,0.0,34.0,19.982927290329677,27.0,63.933,78.733,4.0,7.0,201.0,1979.0,0.0,-0.3108569682435036,-0.9504567035349151,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.74620277012297,14.5,13.409027112185724,34.0,27.35,34.0,0.0,0.0,14.5,23.314084002233834,16.664084002233835,23.314084002233834,4952.018511,5024.461265,4979.330439,3353.6,1854.6000000000001,1728.0,12.541137192486124,60.181467128608375,-62.55312927362837,27.099999999999998,0.910000000000002,27.0,0.0,160.68814149711926,0.0,31.0,29.8,29.8,2.0222988448374988,0.0,0.0,25.066666666666663,26.53333333333333,25.866666666666664,0.1975113524167064,0.0,4.444634443039775,0.0,1979-07-20
149.0,63.883,77.517,128.0,1.1876519075504917,3.81,18.09367135864104,5.442417943090531,11.0,62.95,79.8167,66.0,0.0,0.0,18.8,7.7,12.3,63.083,78.933,64.0,0.0,0.0,18.0,6.642021668576189,13.2,63.933,78.733,5.0,5.0,131.0,1980.0,1.0,0.7758587728069828,-0.6309066211876704,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.322381358873125,11.100000000000001,11.063375209091777,14.414633807834221,13.25,18.0,0.0,3.81,11.100000000000001,3.791217818162377,2.5640840022338356,7.314084002233836,4952.018511,5024.461265,4979.330439,1408.0,811.8000000000001,844.8,-5.861019644168614,38.73129785229051,0.0,12.166666666666666,1.2233333333333327,12.3,0.0,0.0,0.0,26.2,28.1,27.0,3.11918405903784,0.0,7.002937599915427,22.73333333333333,23.400000000000002,23.333333333333332,0.3134376423049841,0.0,4.337532991416198,0.0,1980-05-10
150.0,63.883,77.517,128.0,0.0,0.0,29.0,11.0,18.7,62.95,79.8167,66.0,0.0,0.0,29.5,12.1,20.5,63.083,78.933,64.0,0.0,2.63,29.0,10.0,19.6,63.933,78.733,3.0,5.0,130.0,1979.0,0.0,0.7865965660866021,-0.6174672802835514,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,18.0,17.4,19.0,20.0,20.8,19.5,0.0,2.63,19.5,9.314084002233836,10.114084002233836,8.814084002233836,4952.018511,5024.461265,4979.330439,2393.6,1353.0,1254.4,0.0,0.0,0.0,19.6,0.8100000000000006,19.6,0.0,0.0,0.0,11.0,12.3,13.2,1.3390288811211148,0.0,0.0,18.63333333333333,20.3,19.933333333333334,0.2409396632685432,0.0,0.459237514626873,0.0,1979-05-10
151.0,63.883,77.517,128.0,0.5234047737126005,0.0,33.93707555869117,18.48244392363296,29.5,62.95,79.8167,66.0,0.0,0.0,35.1,18.1,26.9,63.083,78.933,64.0,0.0,0.0,32.60094767924746,17.53272619446148,28.4,63.933,78.733,1.0,8.0,217.0,1975.0,0.0,-0.5574684374327892,-0.8301981337405212,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.358166156263612,17.0,14.684933709161928,17.339633891398435,26.6,15.822914970889403,0.0,0.0,17.0,6.741217895559886,15.914084002233837,5.224498973385266,4952.018511,5024.461265,4979.330439,3776.0,1775.3999999999999,1817.6,12.614861244427678,-43.874955312669016,0.0,28.266666666666666,1.7033333333333351,28.4,0.0,0.0,0.0,18.7,20.5,19.6,0.0,0.0,0.0,19.73333333333333,19.900000000000002,20.400000000000002,0.2614345010904136,0.0,0.0,0.0,1975-08-05
152.0,63.883,77.517,128.0,1.0213310932404425,0.0,38.0,22.0,28.8,62.95,79.8167,66.0,0.0,0.0,35.9,18.1,27.3,63.083,78.933,64.0,0.0,0.0,33.25265008091422,16.88824632754629,21.55309658349033,63.933,78.733,2.0,7.0,211.0,1975.0,0.0,-0.46896519100763184,-0.8832166493127127,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,17.799999999999997,15.451173236757109,30.0,27.0,16.059118208136187,0.0,0.0,19.9,19.314084002233834,16.314084002233834,5.348196557985874,4952.018511,5024.461265,4979.330439,3686.4,1801.8,1376.8345261593306,2.728138204787731,25.104260943729084,0.0,28.05,1.125,28.05,0.0,0.0,0.0,29.5,26.9,28.4,2.4999601510282243,0.0,0.0,25.66666666666666,24.900000000000002,23.36249933672095,0.24272116034688654,0.0,0.0,0.0,1975-07-30
153.0,63.883,77.517,128.0,0.5456862661110634,0.0,7.031714347419628,-2.0,5.8,62.95,79.8167,66.0,0.0,0.0,12.0,-4.4,3.2,63.083,78.933,64.0,0.0,0.0,12.0,-2.0,5.3,63.933,78.733,5.0,10.0,302.0,1977.0,1.0,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.450915940692624,16.4,14.0,-2.0,3.8,5.0,0.0,0.0,16.4,-12.685915997766164,-6.885915997766165,-5.685915997766164,4952.018511,5024.461265,4979.330439,742.4,211.20000000000002,339.2,-5.502549366909031,11.067982996171875,0.0,4.766666666666667,1.9033333333333329,5.3,0.0,0.0,0.0,28.8,27.3,25.5460133249246,1.8274715703393183,0.0,0.0,21.36666666666666,19.133333333333336,19.41234243176612,0.17911606060683158,0.0,0.0,0.0,1977-10-29
154.0,63.883,77.517,128.0,0.6895186704519091,3.25,28.078551743453353,11.77715585554617,20.0,62.95,79.8167,66.0,0.0,0.0,30.7,11.5,23.3,63.083,78.933,64.0,0.0,3.02,31.0,15.0,20.9,63.933,78.733,2.0,5.0,150.0,1979.0,0.0,0.5322271388474397,-0.8466016020976267,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.31138693203596,19.2,16.0,16.339633866107576,21.1,23.0,0.0,6.27,19.5,5.616217899726944,10.414084002233837,12.314084002233836,4952.018511,5024.461265,4979.330439,2560.0,1537.8,1337.6,14.22079157953572,85.27956433870898,0.0,21.399999999999995,2.910000000000002,20.9,0.0,0.0,0.0,5.8,3.2,5.3,0.07529157261037356,0.0,0.0,18.199999999999996,17.933333333333334,17.09133038979661,0.054015689597496835,0.0,0.0,0.0,1979-05-30
155.0,63.883,77.517,128.0,2.537784797721862,0.0,-13.0,-18.084714422891718,-20.4,62.95,79.8167,66.0,0.0,0.0,-7.0,-23.6,-15.2,63.083,78.933,64.0,0.0,0.0,-11.0,-17.474065635292856,-16.8,63.933,78.733,2.0,2.0,33.0,1977.0,0.0,0.5376773767406141,0.8431506618282,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.94909123924195,16.6,13.366398920515756,-13.0,-15.3,-11.0,0.0,0.0,16.6,-23.685915997766166,-25.985915997766163,-21.685915997766166,4952.018511,5024.461265,4979.330439,-2611.2,-1003.1999999999999,-1075.2,-26.510596506153384,-38.39665265360688,0.0,-17.466666666666665,7.093333333333331,-16.8,0.0,0.0,0.0,20.0,23.3,20.9,34.99448555797567,0.0,0.0,1.7999999999999972,3.766666666666668,3.1333333333333315,0.32322609352268394,0.0,0.0,0.0,1977-02-02
156.0,63.883,77.517,128.0,119.0,0.0,14.0,14.357468402977116,8.8,62.95,79.8167,66.0,27.0,0.0,21.9,10.1,15.3,63.083,78.933,64.0,79.0,0.0,18.0,6.813339379209051,11.8,63.933,78.733,0.0,4.0,113.0,1979.0,0.0,0.9312100364121947,-0.3644830148102912,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,1.6423973064986912,11.799999999999999,12.012494400439294,14.0,16.0,18.0,225.0,0.0,11.799999999999999,3.3140840022338356,5.314084002233836,7.314084002233836,4952.018511,5024.461265,4979.330439,1126.4,1009.8000000000001,755.2,3213.0,9401.0,2133.0,11.966666666666669,10.583333333333334,11.8,75.0,2128.0,79.0,-20.4,-15.2,-16.8,-60.92306759943129,0.0,0.0,2.799999999999997,7.800000000000002,5.299999999999998,-4.234501639387898,9.0,26.333333333333332,0.0,1979-04-23
157.0,63.883,77.517,128.0,32.9483210573837,0.0,43.0,21.070524366181026,31.8,62.95,79.8167,66.0,0.0,0.0,41.2,23.1,31.7,63.083,78.933,64.0,109.0,0.0,40.0,25.0,30.7,63.933,78.733,5.0,7.0,182.0,1978.0,1.0,0.01075130776352193,-0.9999422030204416,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.906454590759072,18.1,15.0,43.0,32.150000000000006,32.5,109.0,0.0,19.9,32.314084002233834,21.46408400223384,21.814084002233834,4952.018511,5024.461265,4979.330439,4070.4,2092.2,1964.8,621.6189626801753,1052.0395590084827,0.0,31.400000000000002,0.37000000000000055,31.7,54.5,5940.5,54.5,8.8,15.3,11.8,119.0,27.0,79.0,6.733333333333331,10.600000000000001,8.566666666666665,3.161684901157396,9.0,62.666666666666664,0.0,1978-07-01
158.0,63.883,77.517,128.0,0.0,0.0,30.24650733262639,17.0,25.2,62.95,79.8167,66.0,0.0,0.0,31.2,16.9,23.6,63.083,78.933,64.0,0.0,0.0,31.0,17.80991603076963,24.6,63.933,78.733,3.0,8.0,227.0,1980.0,0.0,-0.6913512362094071,-0.722518835873311,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.235600787496473,14.3,13.472740025304585,17.0,24.049999999999997,31.0,0.0,0.0,14.3,6.314084002233836,13.364084002233833,20.314084002233834,4952.018511,5024.461265,4979.330439,3225.6,1557.6000000000001,1574.4,0.0,0.0,0.0,24.46666666666667,0.6533333333333318,24.6,0.0,0.0,0.0,31.8,31.7,30.7,0.2999544627213222,0.0,109.0,21.933333333333334,23.53333333333333,22.366666666666664,2.2938409485047355,9.0,62.666666666666664,0.0,1980-08-14
159.0,63.883,77.517,128.0,4.7949494337254555,0.0,2.0,0.0,1.2,62.95,79.8167,66.0,0.0,0.0,4.6,-0.2,1.9,63.083,78.933,64.0,1.260072479357933,0.0,4.0,0.3137722471371406,2.3,63.933,78.733,2.0,2.0,38.0,1979.0,0.0,0.6081214998935418,0.7938439653781019,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,2.0,4.8,6.651856045698761,1.0,2.1999999999999997,4.0,0.0,0.0,4.8,-9.685915997766164,-8.485915997766165,-6.685915997766164,4952.018511,5024.461265,4979.330439,153.6,125.39999999999999,147.2,118.40212819999275,184.7368950718685,-319.72565144506524,1.7999999999999998,0.30999999999999994,1.9,0.0,-497.48498130659635,0.0,25.2,23.6,24.6,0.0,0.0,0.0,19.399999999999995,19.066666666666666,19.2,-0.02142523673646274,0.0,4.921206484122236,0.0,1979-02-07
160.0,63.883,77.517,128.0,0.5362880532752016,0.0,35.244118849728544,21.0,31.8,62.95,79.8167,66.0,0.0,0.0,38.6,17.7,28.4,63.083,78.933,64.0,0.0,0.0,34.616553596346805,17.0,24.3,63.933,78.733,4.0,7.0,199.0,1975.0,0.0,-0.2779791393987801,-0.9605871111248129,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.486353810648925,20.900000000000002,18.151551445851837,21.0,28.15,17.0,0.0,0.0,21.6,10.314084002233836,17.464084002233832,6.314084002233836,4952.018511,5024.461265,4979.330439,4070.4,1874.3999999999999,1555.2,-9.482888153469455,19.101495227885632,0.0,28.166666666666668,14.103333333333332,28.4,0.0,0.0,0.0,1.2,1.9,2.3,2.3623737358829455,0.0,-2.13905927198254,19.399999999999995,17.96666666666667,17.066666666666666,0.07161906061568069,0.0,11.51372822336589,0.0,1975-07-18
161.0,63.883,77.517,128.0,1.1882001471926755,0.0,6.949353586536986,-5.579211445225345,1.0,62.95,79.8167,66.0,0.0,0.0,7.4,-7.2,-0.8,63.083,78.933,64.0,0.7736580337967665,0.0,7.26675676244614,-10.0,-0.5,63.933,78.733,4.0,3.0,69.0,1978.0,0.0,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.88510717781734,14.600000000000001,14.346069466653773,11.289633813586327,0.10000000000000009,-10.0,0.0,0.0,17.4,0.5412178241521954,-10.585915997766165,-20.685915997766166,4952.018511,5024.461265,4979.330439,128.0,-52.800000000000004,-32.0,-20.316898801143857,14.280523189903786,-102.268506109827,-0.10000000000000002,0.93,-0.5,0.0,-74.14219747838769,0.0,31.8,28.4,24.3,4.447497285313821,0.0,0.0,11.333333333333329,9.833333333333334,8.7,0.16214520423753032,0.0,3.5005867623413267,0.0,1978-03-10
162.0,63.883,77.517,128.0,0.0,0.0,26.0,9.0,14.8,62.95,79.8167,66.0,0.0,0.0,26.1,9.3,17.4,63.083,78.933,64.0,0.0,3.01,23.889104033553465,8.23359257065522,15.058215738819566,63.933,78.733,4.0,9.0,261.0,1976.0,0.0,-0.9753363880767837,-0.2207236509605022,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,16.8,16.108133826013265,17.5,17.700000000000003,15.972460710806121,0.0,3.01,17.1,6.814084002233836,7.014084002233838,5.449047958896331,4952.018511,5024.461265,4979.330439,1894.4,1148.3999999999999,960.3688583884442,0.0,0.0,0.0,16.1,3.3799999999999946,16.1,0.0,0.0,0.0,1.0,-0.8,-0.5,1.8146136313287882,0.0,1.914697215719122,15.866666666666665,15.0,14.674748619629522,0.08113119899178212,0.0,2.2120688542186318,0.0,1976-09-17
163.0,63.883,77.517,128.0,0.0,0.0,12.0,-0.3415455827482357,2.8,62.95,79.8167,66.0,0.0,3.7,13.7,-1.8,7.9,63.083,78.933,64.0,0.0,0.0,14.602593199685566,2.0,8.3,63.933,78.733,1.0,10.0,303.0,1979.0,0.0,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.588285612801734,15.5,13.374793456361132,12.0,5.949999999999999,2.0,0.0,3.7,15.5,1.3140840022338356,-4.735915997766165,-8.685915997766164,4952.018511,5024.461265,4979.330439,358.4,521.4,531.2,0.0,0.0,0.0,6.333333333333333,9.403333333333336,7.9,0.0,0.0,0.0,14.8,17.4,15.959362268032052,0.0,0.0,0.0,6.199999999999997,8.166666666666666,8.383504695908105,0.1543841226109259,0.0,2.762087666634714,0.0,1979-10-30
164.0,63.883,77.517,128.0,0.0,0.0,35.0,19.586628784151515,29.0,62.95,79.8167,66.0,0.0,0.0,36.5,20.1,28.8,63.083,78.933,64.0,0.0,0.0,36.0,20.3413725115985,29.3,63.933,78.733,4.0,7.0,182.0,1977.0,0.0,0.01075130776352193,-0.9999422030204416,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.243595480816252,16.4,13.942442874636852,35.0,28.3,36.0,0.0,0.0,16.4,24.314084002233834,17.614084002233838,25.314084002233834,4952.018511,5024.461265,4979.330439,3712.0,1900.8,1875.2,0.0,0.0,0.0,29.03333333333333,0.06333333333333335,29.0,0.0,0.0,0.0,2.8,7.9,8.3,0.0,0.0,0.0,15.533333333333331,18.033333333333335,16.688051317424666,0.0,0.0,0.0,0.0,1977-07-01
165.0,63.883,77.517,128.0,0.0,0.0,5.84867359788129,-2.1879825987904105,-1.0,62.95,79.8167,66.0,0.0,0.0,5.9,-0.8,2.5,63.083,78.933,64.0,0.0,0.0,5.0,-1.0,1.3,63.933,78.733,1.0,2.0,52.0,1978.0,0.0,0.7799125224167177,0.6258885343075018,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.321243290793127,6.7,6.0,11.252134310699443,2.5500000000000003,2.0,0.0,0.0,6.9,0.6662186078999008,-8.135915997766164,-8.685915997766164,4952.018511,5024.461265,4979.330439,-128.0,165.0,83.2,0.0,0.0,0.0,0.9333333333333332,3.163333333333333,1.3,0.0,0.0,0.0,29.0,28.8,29.3,0.0,0.0,0.0,10.266666666666664,13.066666666666668,12.966666666666667,0.0,0.0,0.0,0.0,1978-02-21
